time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:58:40,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.3427382309065972,-0.21059916494014078,-1.2626344667455924,-1.166419955159293,1.5391482005932289,-1.8109972024240113,-0.291802933264537,-0.2747292157392321,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.06113529196299266,-0.47190913930991985,-0.4688791515083427,-0.5272636248473599,-0.9191194725089692,0.6015170747682194,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6976681110781408,-0.10916703714630754,-0.04199704988487003,-0.4523529712494326,-0.6892509986869869,0.12903188300168403,0.5147565430020846,-0.1319496494036377,12.9,11.32,21.5,34.48,20.92,18.91,7.62,1.5,3.34
2019-03-06 13:58:41,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.36715442229616135,-0.21059916494014078,-1.2626344667455924,-1.1410484791413904,1.5863786777950935,-1.8929969617362488,-0.291802933264537,-0.2747292157392321,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7703764296245056,-0.47190913930991985,-0.28479674816227923,-0.3757564086765724,-1.2621151171695295,-1.1687172135680428,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.0042410394474300065,-0.10916703714630754,-0.04199704988487003,-0.6087934531129398,-0.7122668506335519,0.20092380842394894,0.5147565430020846,-0.1319496494036377,12.93,11.4,21.5,34.33,20.96,18.82,7.68,1.4,3.28
2019-03-06 13:58:42,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.22410058300088923,-0.21059916494014078,-1.2626344667455924,-1.2878405903878212,1.633609154996958,-1.6801880625687757,-0.291802933264537,-0.22617309271629768,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.4238016439611785,-0.2965397488603706,-0.37683794983524554,0.7352965099091545,-1.2621151171695295,-1.4432973495326078,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4265145792429847,-0.10916703714630754,-0.04199704988487003,-0.7696407091134431,-1.0575046298320339,0.18458473446434412,0.5147565430020846,-1.7334192432116338,12.93,11.4,21.5,34.33,20.96,18.82,7.68,1.4,3.28
2019-03-06 13:58:43,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.1662947281726033,-0.21059916494014078,-1.2626344667455924,-1.2624691143699196,1.633609154996958,-1.6992237209805443,-0.291802933264537,-0.22617309271629768,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2923895960367878,-0.2965397488603706,-0.28479674816227923,0.7352965099091545,-1.60511076183009,-0.238375105829277,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7307277461519412,-0.10916703714630754,-0.04199704988487003,-0.18464144242667255,-0.6202034428472922,0.14863877175321166,0.5147565430020846,-0.1319496494036377,12.96,11.47,21.5,34.34,20.95,19.01,7.7,1.43,3.31
2019-03-06 13:58:44,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.19905833542184728,-0.21059916494014078,-1.2626344667455924,-1.3113998181187285,1.5863786777950935,-2.0033061617634242,-0.291802933264537,-0.22617309271629768,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7589166252060041,-0.47190913930991985,-0.19275554648918206,0.5837892937383671,0.45286310613333347,0.4723028931378424,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7130065900819543,-0.10916703714630754,-0.04199704988487003,-0.28269216697492444,-0.9194095181526443,0.23850367853104515,0.5147565430020846,-0.1319496494036377,12.96,11.47,21.5,34.34,20.95,19.01,7.7,1.43,3.31
2019-03-06 13:58:45,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.20511021192011714,-0.21059916494014078,-1.2626344667455924,-1.1410484791413904,1.5863786777950935,-1.8124614838403,-0.291802933264537,-0.22617309271629768,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5179371135357428,-0.47190913930991985,-0.28479674816227923,0.5837892937383671,-1.2621151171695295,-0.28036971485915047,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.4569228217668821,-0.10916703714630754,-0.04199704988487003,-0.5988782113046859,-0.8963936662060753,0.14863877175321166,0.5147565430020846,-0.1319496494036377,12.91,11.44,21.53,34.42,20.95,18.87,7.7,1.42,3.29
2019-03-06 13:58:46,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.19937136351658738,-0.21059916494014078,-1.2626344667455924,-1.1899791828902007,1.5863786777950935,-1.8519970820801286,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.3976526244861608,-0.12117035841107056,-0.28479674816227923,0.886803726079942,-0.9191194725089692,-0.5807926871497963,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.313147496711978,-0.10916703714630754,-0.04199704988487003,-0.16150587820742401,-0.8503619623129455,0.23686977113508143,0.5147565430020846,-1.7334192432116338,12.91,11.44,21.53,34.42,20.95,18.87,7.7,1.42,3.29
2019-03-06 13:58:47,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.20406678493765568,-0.21059916494014078,-1.2626344667455924,-1.2624691143699196,1.5863786777950935,-1.8798184289896374,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8537924144334419,-0.2965397488603706,-0.008673143143118569,1.2150693611166243,0.10986746147277307,-0.5937141053128321,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1672123788629435,-0.10916703714630754,-0.04199704988487003,0.1899343592183379,-0.5511558870075974,0.11269280904207919,0.5147565430020846,-1.7334192432116338,12.92,11.3,21.5,34.47,20.92,19.0,7.68,1.43,3.34
2019-03-06 13:58:48,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.16838158213752386,-0.21059916494014078,-1.2626344667455924,-1.2878405903878212,1.5863786777950935,-1.6631047793787253,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5022536213100648,0.05419903203847867,-0.10071434481608492,-0.047490773639890134,-0.23312818318778736,0.34954942058896954,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.3834259432069467,-0.10916703714630754,-0.04199704988487003,-0.2220990225911711,-0.6662351467404221,0.18785254925626696,0.5147565430020846,-1.7334192432116338,12.92,11.47,21.53,34.34,20.93,18.91,7.67,1.45,3.38
2019-03-06 13:58:49,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2044841557306417,-0.21059916494014078,-1.2626344667455924,-1.3603305218675388,1.5863786777950935,-1.934973029003225,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.32131372077182013,0.40493781293732795,-0.10071434481608492,0.10401644253089734,1.1388543954544543,0.8341026017029108,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.6252757030007268,-0.10916703714630754,-0.04199704988487003,-0.29040402171467394,-0.7352827025801209,0.10942499425015638,0.5147565430020846,-1.7334192432116338,12.91,11.45,21.52,34.33,20.93,18.81,7.7,1.46,3.36
2019-03-06 13:58:50,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.20657100969555986,-0.21059916494014078,-1.5088053870692277,-1.166419955159293,1.5391482005932289,-1.8129495776457294,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.07259509638149418,-0.47190913930991985,-0.10071434481608492,0.10401644253089734,0.10986746147277307,-0.2416054603700337,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4886813346511903,-0.10916703714630754,-0.04199704988487003,-0.7013357099899401,-0.7352827025801209,0.12739797560572494,0.5147565430020846,-1.7334192432116338,12.91,11.45,21.52,34.33,20.93,18.81,7.7,1.46,3.36
2019-03-06 13:58:51,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.3124788484152551,-0.21059916494014078,-1.5088053870692277,-1.2135384106211096,1.5863786777950935,-1.8134376714511617,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.1328399742990595,-0.2965397488603706,-0.19275554648918206,1.3665765772874117,-1.2621151171695295,-0.916749559388793,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.6987725815606642,-0.10916703714630754,0.8300082641935412,-0.5327765992496873,-0.7582985545266858,0.2270663267593176,0.5147565430020846,-1.7334192432116338,12.91,11.38,21.5,34.39,20.91,18.95,7.7,1.48,3.39
2019-03-06 13:58:52,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.21585750983945529,-0.21059916494014078,-1.5088053870692277,-1.2878405903878212,1.633609154996958,-2.0228299139806225,-0.291802933264537,-0.17761696969336327,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.1260143912588318,0.05419903203847867,-0.28479674816227923,1.2150693611166243,-1.2621151171695295,0.37539225691505046,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.02085772503489347,-0.10916703714630754,0.8300082641935412,0.020273554943836033,-0.9424253700992091,0.10942499425015638,0.5147565430020846,-0.1319496494036377,12.91,11.38,21.5,34.39,20.91,18.95,7.7,1.48,3.39
2019-03-06 13:58:53,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.20709272318679178,-0.21059916494014078,-1.5088053870692277,-1.33677129413663,1.5863786777950935,-1.6889737510665157,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.17699082641984948,-0.2965397488603706,-0.10071434481608492,0.5837892937383671,0.45286310613333347,0.6015170747682194,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.16593417227929175,-0.10916703714630754,0.8300082641935412,-0.4699800677974297,-0.8503619623129455,0.18948645665222605,0.5147565430020846,-0.1319496494036377,12.92,11.43,21.54,34.34,20.97,18.97,7.69,1.44,3.36
2019-03-06 13:58:54,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2631247521448949,-0.21059916494014078,-1.5088053870692277,-1.33677129413663,1.5863786777950935,-1.9276516219217763,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.005524635423701156,-0.8226479202087691,-0.4688791515083427,0.5837892937383671,-0.9191194725089692,-1.0944190591305751,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4899595412348402,-0.10916703714630754,0.8300082641935412,-0.09870934675516632,-0.7122668506335519,0.11432671643803828,0.5147565430020846,-0.1319496494036377,12.92,11.36,21.49,34.37,20.94,18.88,7.67,1.48,3.32
2019-03-06 13:58:55,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.14302630646374417,-0.21059916494014078,-1.5088053870692277,-1.166419955159293,1.5391482005932289,-1.8100210148131495,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5497146315581942,-0.47190913930991985,-0.19275554648918206,0.5837892937383671,0.10986746147277307,-1.4206848677472927,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.1233109034339503,-0.10916703714630754,0.8300082641935412,-0.20337023250892494,-1.011472925938904,0.21399506759163558,0.5147565430020846,-0.1319496494036377,12.92,11.36,21.49,34.37,20.94,18.88,7.67,1.48,3.32
2019-03-06 13:58:56,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.13749614345670624,-0.21059916494014078,-1.5088053870692277,-1.1410484791413904,1.5391482005932289,-1.7411997882475234,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.1546870179394943,0.05419903203847867,-0.10071434481608492,0.5837892937383671,-0.9191194725089692,0.262329847988466,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6733821859887705,-0.10916703714630754,0.8300082641935412,0.09298532820433504,-0.6892509986869869,0.10779108685419729,0.5147565430020846,-0.1319496494036377,12.96,11.33,21.49,34.47,20.94,18.99,7.72,1.48,3.33
2019-03-06 13:58:57,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.25509036437995275,-0.21059916494014078,-1.5088053870692277,-1.3113998181187285,1.633609154996958,-2.077008326383351,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5649413589439519,0.05419903203847867,-0.19275554648918206,-0.3757564086765724,-0.23312818318778736,0.6241295565535436,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5263884288688974,-0.10916703714630754,0.8300082641935412,-0.08328563727566729,-0.9194095181526443,0.13066579039764775,0.5147565430020846,-0.1319496494036377,12.96,11.33,21.49,34.47,20.94,18.99,7.72,1.48,3.33
2019-03-06 13:58:58,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.3584939783417438,-0.21059916494014078,-1.5088053870692277,-1.4817511570960666,1.633609154996958,-1.738759319220373,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4580220216999518,-0.12117035841107056,-0.10071434481608492,-0.047490773639890134,-0.23312818318778736,-0.8553728231143611,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.38049914223154585,-0.10916703714630754,0.8300082641935412,-0.47659022900293013,-0.6202034428472922,0.12903188300168403,0.5147565430020846,-0.1319496494036377,12.93,11.43,21.5,34.37,20.95,18.82,7.72,1.44,3.33
2019-03-06 13:58:59,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.35932871992771104,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,1.5391482005932289,-1.8890922112928068,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.19176078896568866,-0.47190913930991985,0.08336805852997858,0.40703087487247225,0.7958587507938939,-1.1267226045381693,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.19835470406126543,-0.10916703714630754,0.8300082641935412,0.1392564566428384,-0.7813144064732507,0.1110589016461201,0.5147565430020846,-0.1319496494036377,12.93,11.43,21.5,34.37,20.95,18.82,7.72,1.44,3.33
2019-03-06 13:59:00,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.1826765317972253,-0.21059916494014078,-1.5088053870692277,-1.1899791828902007,1.5391482005932289,-1.814413859062021,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.3044306845914333,0.22956842248802792,-0.19275554648918206,1.0383109422507295,0.7958587507938939,-0.18991978771788107,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.246018735464455,-0.10916703714630754,0.8300082641935412,-0.530573212181183,-0.8503619623129455,0.23686977113508143,0.5147565430020846,-0.1319496494036377,12.92,11.47,21.53,34.24,20.93,18.82,7.77,1.42,3.38
2019-03-06 13:59:01,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.31018330905384267,-0.21059916494014078,-1.5088053870692277,-1.2624691143699196,1.633609154996958,-1.7382712254149435,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.392356371482418,-0.12117035841107056,-0.19275554648918206,0.7352965099091545,0.45286310613333347,0.4464600568117615,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3920030014844042,-0.10916703714630754,0.8300082641935412,-0.3366751501531773,-0.5741717389541624,0.11269280904207919,0.5147565430020846,-0.1319496494036377,12.92,11.47,21.53,34.24,20.93,18.82,7.77,1.42,3.38
2019-03-06 13:59:02,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.22660480775879344,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,1.5863786777950935,-2.115567737012321,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5532300564710825,-0.2965397488603706,-0.10071434481608492,0.2555236587016848,0.10986746147277307,0.5756742384421476,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5473051013980109,-0.10916703714630754,0.8300082641935412,-0.5482003087291863,-0.9194095181526443,0.21726288238355843,0.5147565430020846,-0.1319496494036377,12.92,11.41,21.47,34.36,20.93,19.0,7.72,1.47,3.36
2019-03-06 13:59:03,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.24246489789218587,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,1.633609154996958,-1.8900683989036686,-0.291802933264537,-0.12906084667042197,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7121176465833436,-0.2965397488603706,-0.37683794983524554,0.5837892937383671,-1.2621151171695295,-0.22545368766624116,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7006898914361409,-0.10916703714630754,0.8300082641935412,-0.6748950651679383,-0.9424253700992091,0.16497784571281648,0.5147565430020846,-0.1319496494036377,12.93,11.37,21.5,34.37,20.96,18.9,7.73,1.45,3.36
