time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:30:05,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.30569657302926384,-0.21059916494014078,0.9529038161672646,0.1746437772154891,1.0983304133758152,0.3854249220109091,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7359507851001817,-0.2965397488603706,-0.28479674816227923,-0.22424919250578493,-0.9191194725089692,0.11373353911352142,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5211018664331639,-0.10916703714630754,-1.7860076780418164,0.2824766160953446,-2.2313130791068687,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.9,11.4,21.49,34.01,20.86,18.88,7.64,1.46,3.43
2019-03-06 14:30:06,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.31592215745737245,-0.21059916494014078,0.9529038161672646,0.1746437772154891,1.0983304133758152,0.2663300334859935,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.29437569091319116,-0.47190913930991985,-0.10071434481608492,-0.22424919250578493,-1.2621151171695295,-0.8036871504622085,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.17296430848937355,-0.10916703714630754,-1.7860076780418164,0.02137524847808507,-2.1162338193740444,0.2793513634300595,0.46609071144120545,-0.1319496494036377,12.9,11.31,21.46,34.07,20.87,18.81,7.63,1.42,3.36
2019-03-06 14:30:07,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3336604161591936,-0.21059916494014078,0.9529038161672646,0.004292438238152279,1.2085348601801686,0.5611386919657039,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2564346214759791,-0.47190913930991985,-0.37683794983524554,1.0383109422507295,0.45286310613333347,-1.3076224588207082,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0830473960489415,-0.10916703714630754,-1.7860076780418164,-0.7751491767846944,-2.0471862635343454,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.9,11.31,21.46,34.07,20.87,18.81,7.63,1.42,3.36
2019-03-06 14:30:08,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.22785692013774672,-0.21059916494014078,0.9529038161672646,0.029663914256053674,1.0983304133758152,0.2321634671058953,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.14541857518294668,-0.2965397488603706,-0.008673143143118569,0.886803726079942,-0.9191194725089692,-0.1576162423102868,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8389099385715857,-0.10916703714630754,-1.7860076780418164,0.6295100793841041,-2.0702021154809147,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.85,11.12,21.48,34.2,20.87,19.06,7.65,1.41,3.3
2019-03-06 14:30:09,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3842666248085047,-0.21059916494014078,0.9529038161672646,0.1746437772154891,1.0983304133758152,0.41373436272585007,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4557061407417741,-0.47190913930991985,-0.28479674816227923,0.40703087487247225,-0.23312818318778736,0.020053257431495337,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.13525721427166648,-0.10916703714630754,-1.7860076780418164,-0.486505470811184,-1.932107003801521,0.29569043738966433,0.46609071144120545,-0.1319496494036377,12.85,11.12,21.48,34.2,20.87,19.06,7.65,1.41,3.3
2019-03-06 14:30:10,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3172786125345716,-0.21059916494014078,0.9529038161672646,0.15108454948458158,1.161304382978304,0.3429607609385004,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.14674263843388285,-0.12117035841107056,-0.28479674816227923,0.5837892937383671,0.7958587507938939,-1.8535523762090813,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.1544532286322742,-0.10916703714630754,-1.7860076780418164,-0.601081598373184,-2.3233764868931326,0.2646461968664138,0.46609071144120545,-0.1319496494036377,12.85,11.12,21.48,34.2,20.87,19.06,7.65,1.41,3.3
2019-03-06 14:30:11,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.24820374629571562,-0.21059916494014078,0.9529038161672646,0.05322314198696119,1.161304382978304,0.3058656317258222,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5285296195432266,0.22956842248802792,-0.37683794983524554,0.5837892937383671,0.7958587507938939,-2.0183004577878183,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.44440947141409987,-0.10916703714630754,-1.7860076780418164,-0.6528611944829388,-2.3003606349465677,0.24830712290680898,0.46609071144120545,-0.1319496494036377,12.91,11.41,21.49,33.93,20.84,18.92,7.63,1.41,3.29
2019-03-06 14:30:12,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-3.8984794246987367,-0.21059916494014078,0.9529038161672646,0.004292438238152279,1.161304382978304,0.5611386919657039,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.0798774442616385,0.05419903203847867,-0.19275554648918206,0.5837892937383671,0.7958587507938939,-0.5323373690384003,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.6595185652755795,-0.10916703714630754,-1.7860076780418164,-0.04803144417966683,-2.185281375213739,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.91,11.41,21.49,33.93,20.84,18.92,7.63,1.41,3.29
2019-03-06 14:30:13,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25989012849926935,-0.21059916494014078,0.9529038161672646,0.029663914256053674,1.0983304133758152,0.19653261930950572,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.4714679209948565,-0.47190913930991985,-0.19275554648918206,-1.0070364760548296,0.45286310613333347,-0.07685737879129659,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.0950166224924984,-0.10916703714630754,-1.7860076780418164,-0.052438218316669234,-2.208297227160304,0.35614501104020635,0.46609071144120545,-0.1319496494036377,12.89,11.3,21.46,34.09,20.85,18.89,7.7,1.45,3.25
2019-03-06 14:30:14,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3689282481663442,-0.21059916494014078,0.9529038161672646,0.22357448096429802,1.161304382978304,0.44838902291137783,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2069875163514482,-0.12117035841107056,0.08336805852997858,-0.3757564086765724,0.45286310613333347,-1.5822025947852731,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7104501769146526,-0.10916703714630754,-1.7860076780418164,-0.3003192635229278,-2.0471862635343454,0.22870023415528132,0.46609071144120545,-0.1319496494036377,12.89,11.3,21.46,34.09,20.85,18.89,7.7,1.45,3.25
2019-03-06 14:30:15,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.27418507815897075,-0.21059916494014078,0.9529038161672646,0.22357448096429802,1.2085348601801686,0.33661554146791084,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.6887412729064221,-0.12117035841107056,-0.19275554648918206,0.2555236587016848,-0.9191194725089692,-1.7824845763123702,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.2865509583331915,-0.10916703714630754,-1.7860076780418164,-0.15820079760467062,-2.1392496713206093,0.3300024927048377,0.46609071144120545,-0.1319496494036377,12.89,11.3,21.46,34.09,20.85,18.89,7.7,1.45,3.25
2019-03-06 14:30:16,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20803180747100497,-0.21059916494014078,0.9529038161672646,0.10215384573577267,1.161304382978304,0.38054398395661093,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.6119456043521629,-0.12117035841107056,-0.37683794983524554,1.0383109422507295,-1.2621151171695295,-0.9102888503072705,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4348229220367164,-0.10916703714630754,-1.7860076780418164,-0.545996921660682,-2.0471862635343454,0.2319680489471995,0.4174248798803332,-0.1319496494036377,12.91,11.37,21.79,34.03,20.85,18.99,7.61,1.43,3.38
2019-03-06 14:30:17,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.4005440857348832,-0.21059916494014078,0.9529038161672646,0.05322314198696119,1.0983304133758152,0.5611386919657039,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.31138324638980347,-0.12117035841107056,-0.5609203531813091,0.40703087487247225,-0.9191194725089692,-0.047784187924459015,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.279055454932413,-0.10916703714630754,-1.7860076780418164,-0.4060818428109292,-2.208297227160304,0.23523586373912234,0.4174248798803332,-0.1319496494036377,12.91,11.37,21.79,34.03,20.85,18.99,7.61,1.43,3.38
2019-03-06 14:30:18,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2991229830397668,-0.21059916494014078,0.9529038161672646,-0.01926678949275524,1.0983304133758152,0.1833540865628971,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0171089591384281,0.22956842248802792,-0.10071434481608492,0.10401644253089734,0.10986746147277307,0.10727283003199889,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.4479753756813256,-0.10916703714630754,-1.7860076780418164,0.18332419801283742,-2.3694081907862623,0.23360195634316325,0.4174248798803332,-0.1319496494036377,12.91,11.33,21.49,34.03,20.85,18.94,7.65,1.46,3.33
2019-03-06 14:30:19,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3115397641310419,-0.21059916494014078,0.9529038161672646,0.07859461800486259,1.0983304133758152,0.4454604600787978,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2193608504497848,-0.12117035841107056,-0.008673143143118569,0.5837892937383671,-0.9191194725089692,-0.7584621868915692,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3902594277100558,-0.10916703714630754,-1.7860076780418164,-0.8599795789219454,-2.1162338193740444,0.23523586373912234,0.4174248798803332,-0.1319496494036377,12.91,11.33,21.49,34.03,20.85,18.94,7.65,1.46,3.33
2019-03-06 14:30:20,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3015228650994251,-0.21059916494014078,0.9529038161672646,0.2489459569821994,1.2085348601801686,0.3346631662461927,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.15580581440488184,0.5803072033868771,-0.19275554648918206,0.10401644253089734,-0.9191194725089692,-1.1687172135680428,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.3787784840630382,-0.10916703714630754,-1.7860076780418164,-0.799386434538192,-2.277344783000003,0.22870023415528132,0.4174248798803332,-0.1319496494036377,12.91,11.33,21.49,34.03,20.85,18.94,7.65,1.46,3.33
2019-03-06 14:30:21,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3067400000117253,-0.21059916494014078,0.9529038161672646,0.12752532175367406,1.161304382978304,0.5006150600923855,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.014131046554781647,-0.2965397488603706,0.08336805852997858,0.10401644253089734,-1.2621151171695295,-0.18345907863635855,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1474001768163516,-0.10916703714630754,-0.9140023639632813,0.03349387735483699,-2.3003606349465677,0.23523586373912234,0.4174248798803332,-0.1319496494036377,12.88,11.27,21.45,34.08,20.84,19.12,7.58,1.43,3.31
2019-03-06 14:30:22,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.8525073775013827,-0.21059916494014078,0.9529038161672646,0.2000152532333905,1.2085348601801686,0.5250197503638847,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4790825144186938,0.22956842248802792,-0.10071434481608492,-1.1585436922256171,1.4818500401150148,0.06527822100212545,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.1571833779007041,-0.10916703714630754,-0.9140023639632813,-0.7332848224831935,-1.932107003801521,0.23360195634316325,0.4174248798803332,-0.1319496494036377,12.88,11.27,21.45,34.08,20.84,19.12,7.58,1.43,3.31
2019-03-06 14:30:23,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-3.962963212214767,-0.21059916494014078,0.9529038161672646,0.07859461800486259,1.0510999361739506,0.1623660529294075,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5543488529364681,-0.47190913930991985,-0.28479674816227923,0.2555236587016848,-1.60511076183009,-1.0556548046414584,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.16959505592911686,-0.10916703714630754,-0.9140023639632813,-0.6209120819896854,-2.254328931053438,0.23360195634316325,0.4174248798803332,-0.1319496494036377,12.92,11.26,21.48,34.03,20.84,18.83,7.61,1.44,3.25
2019-03-06 14:30:24,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-4.0660537980818185,-0.21059916494014078,0.9529038161672646,0.22357448096429802,1.0510999361739506,0.44790092910594825,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2398838308392853,0.05419903203847867,-0.19275554648918206,0.7352965099091545,-1.2621151171695295,-1.6145061401928673,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5046589169468287,-0.10916703714630754,-0.9140023639632813,-0.8731999013329463,-2.3463923388396974,0.2777174560340958,0.4174248798803332,-0.1319496494036377,12.92,11.26,21.48,34.03,20.84,18.83,7.61,1.44,3.25
2019-03-06 14:30:25,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-4.0461243427168325,-0.21059916494014078,0.9529038161672646,0.22357448096429802,1.161304382978304,0.3029370688932422,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7946663329812622,-0.47190913930991985,-0.10071434481608492,1.0383109422507295,0.7958587507938939,-0.18345907863635855,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.9873785539820814,-0.10916703714630754,-0.9140023639632813,-0.7938779668669406,-1.9551228557480858,0.2319680489471995,0.4174248798803332,-0.1319496494036377,12.84,11.14,21.43,34.2,20.83,18.87,7.64,1.48,3.28
2019-03-06 14:30:26,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-3.999796184695606,-0.21059916494014078,0.7067328958435943,0.1746437772154891,1.0983304133758152,0.5674839114362934,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1066884953621252,0.05419903203847867,-0.19275554648918206,-0.047490773639890134,1.4818500401150148,0.0006711301869369507,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.17023415922094182,-0.10916703714630754,-0.9140023639632813,-0.487607164345433,-2.3463923388396974,0.22870023415528132,0.4174248798803332,-0.1319496494036377,12.84,11.14,21.43,34.2,20.83,18.87,7.64,1.48,3.28
2019-03-06 14:30:27,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-3.960041616663879,-0.21059916494014078,0.7067328958435943,0.2000152532333905,1.0983304133758152,0.49085318398378647,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4557061407417741,0.05419903203847867,-0.19275554648918206,0.10401644253089734,0.10986746147277307,-1.740489967282497,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5947724810942298,-0.10916703714630754,-0.9140023639632813,-0.8665897401274458,-2.3003606349465677,0.2630122894704547,0.4174248798803332,-0.1319496494036377,12.84,11.14,21.43,34.2,20.83,18.87,7.64,1.48,3.28
